Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM2,Baseline,USA,Agricultural Demand,million t DM/yr,529.5846191,548.1154771,627.9543717,626.8830407,655.1677841,662.4979342,670.398547,676.447033,689.7561565,711.2237887,730.3382595,746.6409745,765.7087824,779.0229335,790.9625726,801.3900884,810.4422309,817.6570133,823.0994426,826.6669029
GCAM,Baseline,World,Agricultural Demand,million t DM/yr,7023.033645,8130.010711,9005.614006,9521.416502,10042.18858,10464.2853,10836.13322,11181.48468,11556.17901,11953.69419,12203.66085,12366.97698,12501.82056,12570.93928,12624.30679,12673.2732,12663.85334,12630.7197,12567.14232,12491.6972
GCAM,Baseline,USA,Agricultural Demand|Crops|Energys,million t DM/yr,38.20158,110.52803,183.5261,176.8559,176.4546,154.7032,138.4191,124.7213,126.2941,139.3259,152.3587,159.2194,170.2904,173.5415,177.3855,182.6225,189.0699,195.7622,201.9886,207.7038
GCAM,Baseline,World,Agricultural Demand|Crops|Energy,million t DM/yr,246.9658236,516.4661656,714.5229729,743.2109503,804.2500483,781.8385837,805.2394287,849.556042,978.1243326,1166.733845,1326.454151,1430.111538,1541.410425,1614.549755,1706.975745,1826.859267,1914.019887,1999.594985,2067.586376,2136.077229
GCAM,Baseline,USA,Agricultural Demand|Crops|Feed,million t DM/yr,175.4642041,165.7505151,131.7766417,129.3285377,143.1241381,161.4143062,176.265351,187.734506,191.9905225,193.2477107,192.0988015,193.9962285,194.6458184,198.1083685,200.6648126,201.5702604,201.1542439,199.8028493,198.1326896,196.0914109
GCAM,Baseline,World,Agricultural Demand|Crops|Feed,million t DM/yr,891.3296785,920.0337915,909.4027876,950.5076243,1024.956393,1112.839583,1172.647076,1221.623987,1253.838569,1285.407226,1280.075312,1280.418491,1276.830527,1275.721611,1267.412912,1253.893813,1238.32589,1219.908765,1202.227214,1182.426195
GCAM2,Baseline,USA,Agricultural Demand|Crops|Food,million t DM/yr,149.245701,148.820602,150.83948,154.767223,162.106126,167.406118,171.843126,175.759997,179.271144,182.628358,186.097748,189.734906,193.281744,196.477245,199.16339,201.247148,202.730007,203.659014,204.116583,204.096302
GCAM,Baseline,World,Agricultural Demand|Crops|Food,million t DM/yr,3068.743107,3370.897573,3547.037119,3798.137059,4012.086279,4215.54786,4371.460246,4510.955392,4632.917457,4738.733935,4791.26714,4826.104441,4844.624771,4847.982485,4837.224468,4812.924289,4776.713462,4730.457679,4677.256078,4618.755633
GCAM,Baseline,USA,Agricultural Demand|Crops|Other,million t DM/yr,153.089954,109.17163,147.12002,150.85201,157.52021,162.42108,166.81423,170.70541,174.22678,177.59545,181.00846,184.55261,187.99924,191.08709,193.67427,195.66981,197.06238,197.91728,198.30332,198.22265
GCAM,Baseline,World,Agricultural Demand|Crops|Other,million t DM/yr,2635.015521,3122.993954,3626.137147,3803.121146,3956.744042,4093.29777,4212.239083,4312.143205,4392.696603,4453.966139,4496.015904,4520.411671,4529.703899,4524.84204,4506.938743,4476.576026,4435.080051,4384.792595,4328.095161,4266.601686
GCAM,Baseline,USA,Agricultural Demand|Livestock,million t DM/yr,13.58318,13.8447,14.69213,15.07937,15.96271,16.55323,17.05674,17.52582,17.97361,18.42637,18.77455,19.13783,19.49158,19.80873,20.0746,20.28037,20.4257,20.51567,20.55825,20.55274
GCAM,Baseline,World,Agricultural Demand|Livestock,million t DM/yr,180.9795149,199.6192266,208.5139796,226.4397214,244.1518153,260.7615019,274.5473846,287.2060561,298.6020528,308.8530506,309.8483463,309.9308377,309.2509339,307.8433873,305.7549204,303.0198032,299.7140481,295.965673,291.977493,287.8364614
GCAM,Baseline,USA,Agricultural Demand|Livestock|Food,million t DM/yr,8.95933,8.47378,8.296,8.52099,9.11442,9.49188,9.80439,10.1043,10.399,10.7053,10.9051,11.1143,11.3182,11.5011,11.6545,11.7735,11.8583,11.9111,11.9369,11.9349
GCAM,Baseline,World,Agricultural Demand|Livestock|Food,million t DM/yr,140.775227,159.645085,166.383851,182.842582,199.294053,214.913895,227.919391,240.013206,251.043402,261.110131,262.080745,262.254256,261.741937,260.591294,258.859545,256.582536,253.829862,250.706742,247.389514,243.952039
GCAM,Baseline,USA,Agricultural Demand|Livestock|Other,million t DM/yr,4.62385,5.37092,6.39613,6.55838,6.84829,7.06135,7.25235,7.42152,7.57461,7.72107,7.86945,8.02353,8.17338,8.30763,8.4201,8.50687,8.5674,8.60457,8.62135,8.61784
GCAM,Baseline,World,Agricultural Demand|Livestock|Other,million t DM/yr,40.2042879,39.9741416,42.1301286,43.5971394,44.8577623,45.8476069,46.6279936,47.1928501,47.5586508,47.7429196,47.7676013,47.6765817,47.5089969,47.2520933,46.8953754,46.4372672,45.8841861,45.258931,44.587979,43.8844224
GCAM,Baseline,USA,Capacity Additions|Electricity|Biomass,GW/yr,0,0,0,2.398689826,1.860176213,1.467618501,1.136399997,1.232068738,0.89579974,1.459345109,1.888882146,1.791630891,1.743381532,1.916493289,0.827785612,1.832881646,2.248314764,2.465701822,2.342923055,2.592450244
