Model,Scenario,Region,Variable,Unit
GCAM4,Baseline,USA,Agricultural Demand,million t DM/yr
GCAM,Baseline,World,Agricultural Demand,million t DM/yr
GCAM,Baseline,USA,Agricultural Demand|Crops|Energys,million t DM/yr
GCAM,Baseline,World,Agricultural Demand|Crops|Energy,million t DM/yr
GCAM,Baseline,USA,Agricultural Demand|Crops|Feed,million t DM/yr
GCAM,Baseline,World,Agricultural Demand|Crops|Feed,million t DM/yr
GCAM,Baseline,USA,Agricultural Demand|Crops|Food,million t DM/yr
GCAM,Baseline,World,Agricultural Demand|Crops|Food,million t DM/yr
GCAM,Baseline,USA,Agricultural Demand|Crops|Other,million t DM/yr
GCAM,Baseline,World,Agricultural Demand|Crops|Other,million t DM/yr
GCAM,Baseline,USA,Agricultural Demand|Livestock,million t DM/yr
GCAM,Baseline,World,Agricultural Demand|Livestock,million t DM/yr
GCAM,Baseline,USA,Agricultural Demand|Livestock|Food,million t DM/yr
GCAM,Baseline,World,Agricultural Demand|Livestock|Food,million t DM/yr
GCAM,Baseline,USA,Agricultural Demand|Livestock|Other,million t DM/yr
GCAM,Baseline,World,Agricultural Demand|Livestock|Other,million t DM/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Biomass,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Biomass,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Coal,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Coal,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Gas,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Gas,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Geothermal,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Geothermal,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Nuclear,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Nuclear,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Oil,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Oil,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Solar,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Solar,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Solar|CSP,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Solar|CSP,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Solar|PV,GW/yr
GCAM,Baseline,World,Capacity Additions|Electricity|Solar|PV,GW/yr
GCAM,Baseline,USA,Capacity Additions|Electricity|Wind,GW/yr
